"Reference","Value","Datasheet","Footprint","Qty","DNP","lcsc_part","TME"
"C1,C3,C13,C16,C22,C23,C24,C26,C28,C29,C30,C31,C32,C33","C_Polarized","~","Capacitor_THT:CP_Radial_D5.0mm_P2.50mm","14","","",""
"C2,C4,C14","C","~","Capacitor_SMD:C_0805_2012Metric","3","","",""
"C5,C6,C7,C8,C15","1uF","~","Capacitor_SMD:C_0805_2012Metric","5","","",""
"C9","4.7uF","~","Capacitor_SMD:C_0805_2012Metric","1","","",""
"C10","22uF","~","Capacitor_SMD:C_0805_2012Metric","1","","",""
"C11,C12,C27","100nF","~","Capacitor_SMD:C_0805_2012Metric","3","","",""
"C17,C18,C19,C20,C21,C25","10uF","~","Capacitor_SMD:C_0805_2012Metric","6","","",""
"D1,D13,D14","LED","~","LED_SMD:LED_1206_3216Metric","3","","",""
"D2","1N4148W","https://www.vishay.com/docs/85748/1n4148w.pdf","Diode_SMD:D_SOD-123","1","","",""
"D3,D4,D5,D6,D7,D8,D9,D10,D11,D16,D17,D18,D19,D20,D21","WS2812B","https://cdn-shop.adafruit.com/datasheets/WS2812B.pdf","LED_SMD:LED_WS2812B_PLCC4_5.0x5.0mm_P3.2mm","15","","",""
"D12","D_Schottky_AKA","https://www.vishay.com/docs/98173/v6pwl45.pdf","Package_TO_SOT_SMD:TO-252-2","1","","",""
"D15","D_Schottky","~","Diode_SMD:D_SMA","1","","",""
"D22","D_Schottky","~","Diode_THT:D_DO-15_P3.81mm_Vertical_AnodeUp","1","DNP","",""
"F1,F2,F3,F4,F5","20A","-- mixed values --","HeavyDuty:ATO_fuse_holder","5","","-- mixed values --",""
"F6","5A","~","HeavyDuty:ATO_fuse_holder","1","","",""
"FB1","FerriteBead 47 Ohm","~","Inductor_SMD:L_Walsin_WLFM201609x","1","","",""
"GND_Conn1,J11,U4,U12,U16,U18","~","","-- mixed values --","6","","",""
"J1","leds_ch1","~","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal","1","","",""
"J2","CAN","~","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-2P_1x02_P2.54mm_Horizontal","1","","",""
"J3,J28","Conn_01x08","~","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-8P_1x08_P2.54mm_Horizontal","2","","",""
"J4,J8,J12,J23,J24","Conn_01x01","~","HeavyDuty:keystone_m3_screw_terminal_vertical","5","","",""
"J5","DB12","https://www.lcsc.com/datasheet/lcsc_datasheet_2301061509_DORABO-DB128V-5-08-5P-GN-S_C2927513.pdf","HeavyDuty:5p_terminal_DB12","1","","",""
"J6","Inverter_Conn","~","HeavyDuty:keystone_m3_screw_terminal_vertical","1","","",""
"J7","grey_water_conn","~","Connector_Samtec_HPM_THT:Samtec_HPM-02-01-x-S_Straight_1x02_Pitch5.08mm","1","","",""
"J9,J10","water_sensor_conn","~","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-5P_1x05_P2.54mm_Horizontal","2","","",""
"J13,J21,J22","Conn_01x02","~","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-2P_1x02_P2.54mm_Horizontal","3","","",""
"J14,J25,J29,J30,J31","Conn_GND","~","HeavyDuty:keystone_m3_screw_terminal_vertical","5","","",""
"J15","Battery_Conn","~","HeavyDuty:keystone_m3_screw_terminal_vertical","1","","",""
"J16","USB_C_Receptacle_USB2.0_16P","https://www.usb.org/sites/default/files/documents/usb_type-c.zip","Connector_USB:USB_C_Receptacle_JAE_DX07S016JA1R1500","1","","",""
"J17,J18","Conn_01x03","~","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal","2","","",""
"J19","Conn_01x03","~","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal","1","DNP","",""
"J20","leds_ch2","~","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal","1","","",""
"J26","leds_ch3","~","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal","1","","",""
"J27","leds_ch4","~","TerminalBlock:TerminalBlock_Xinya_XY308-2.54-3P_1x03_P2.54mm_Horizontal","1","","",""
"Q1","Q_NMOS_DGS","~","Package_TO_SOT_SMD:SOT-323_SC-70","1","","",""
"Q2,Q3","Q_PMOS_DGS","~","Package_TO_SOT_SMD:SOT-323_SC-70","2","","",""
"Q4","Q_NMOS_GDS","https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2310271812_UMW-Youtai-Semiconductor-Co---Ltd--AOD413A-UMW_C19100585.pdf","Package_TO_SOT_SMD:TO-252-2","1","","",""
"R1,R27,R32,R37,R38,R39","10k","~","Resistor_SMD:R_0805_2012Metric","6","","",""
"R2,R36","100R","~","Resistor_SMD:R_0805_2012Metric","2","","",""
"R3,R4,R18,R19,R20,R33,R34,R35","4k7","~","Resistor_SMD:R_0805_2012Metric","8","","",""
"R5,R8","0.001 Ohm 10W","https://www.mouser.pl/datasheet/2/392/Susumu_7_1_2024_MSRSF-3471975.pdf","HeavyDuty:MSRSF_shunt_resistor","2","","",""
"R6","0.003 Ohm 10W","https://www.mouser.pl/ProductDetail/Susumu/MSRSF5930P-3L00-F2P0?qs=VVKQmw408U%252Bnsh6uhhzxQg%3D%3D","HeavyDuty:MSRSF_shunt_resistor","1","","",""
"R7,R9,R10,R11,R12,R13","10 ohm","-- mixed values --","Resistor_SMD:R_0805_2012Metric","6","","",""
"R14,R15,R21,R_DEN1,R_DEN2,R_DEN3,R_DEN4,R_DEN5,R_IN1,R_IN2,R_IN3,R_IN4,R_IN5","4.7k","-- mixed values --","Resistor_SMD:R_0805_2012Metric","13","","",""
"R16,R23,R24,R26","100k","-- mixed values --","-- mixed values --","4","","",""
"R17","120","~","Resistor_SMD:R_0805_2012Metric","1","","",""
"R22","50 Ohm","~","Resistor_SMD:R_0805_2012Metric","1","","",""
"R25","4.7kΩ","~","Resistor_SMD:R_0805_2012Metric","1","","",""
"R28,R29,R30,R31","1M","~","Resistor_SMD:R_0805_2012Metric","4","","",""
"RL1","AZSR131-1AE-12D","https://www.mouser.pl/datasheet/2/1628/pre29-3510988.pdf","HeavyDuty:PRE29-same-sky","1","","",""
"SW1,SW2,SW3,SW4,SW5","SW_Push","~","analog_ui:button_12mm","5","","",""
"SW6","SW_DIP_x01","~","Connector_PinHeader_1.00mm:PinHeader_1x02_P1.00mm_Vertical","1","","",""
"SW7","RST_BTN","~","Button_Switch_THT:SW_PUSH_6mm_H4.3mm","1","","",""
"SW8","FLASH_BTN","~","Button_Switch_THT:SW_PUSH_6mm_H4.3mm","1","","",""
"U1","TLV1117-33","http://www.ti.com/lit/ds/symlink/tlv1117.pdf","Package_TO_SOT_SMD:SOT-223-3_TabPin2","1","","",""
"U3","TJA1051T-3","http://www.nxp.com/docs/en/data-sheet/TJA1051.pdf","Package_SO:SOIC-8_3.9x4.9mm_P1.27mm","1","","",""
"U5,U14","LM339_4ch","","Package_SO:SOIC-14_3.9x8.7mm_P1.27mm","2","","",""
"U6,U7,U8,U9,U10","BTS7006","https://www.infineon.com/dgdl/Infineon-BTS7004-1EPP-DS-v01_00-EN.pdf?fileId=5546d4626102d35a016147550a725555","Package_SO:Infineon_PG-TSDSO-14-22","5","","",""
"U11","INA3221","http://www.ti.com/lit/ds/symlink/ina3221.pdf","Package_DFN_QFN:Texas_RGV0016A_VQFN-16-1EP_4x4mm_P0.65mm_EP2.1x2.1mm","1","","",""
"U13","CNY17-1","http://www.vishay.com/docs/83606/cny17.pdf","Package_TO_SOT_SMD:SOT-23-6","1","","",""
"U15","TCA9555PWR","http://www.ti.com/lit/ds/symlink/tca9555.pdf","Package_SO:TSSOP-24_4.4x7.8mm_P0.65mm","1","","","TCA9554APWR"
